knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15a48625,source_integer,Alexander,69104,25,4
14a16160,source_integer,Alexander,25411,1,0
15n139573,source_integer,Alexander,69853,7,3
15n074972,source_integer,Alexander,68865,17,4
15n110488,source_integer,Alexander,19423,57,14
15n124199,source_integer,Alexander,47706,14,6
15n116708,source_integer,Alexander,68780,4,2
15n003974,source_integer,Alexander,54896,42,7
15n020059,source_integer,Alexander,31034,83,17
15a09059,source_integer,Alexander,16046,4,1
13n3319,source_integer,Alexander,2726,5,1
15n109068,source_integer,Alexander,47633,11,1
15n159969,source_integer,Alexander,53219,1,0
15a11368,source_integer,Alexander,48343,4,2
13n2474,source_integer,Alexander,17075,9,2
15n002639,source_integer,Alexander,51598,9,1
15n152118,source_integer,Alexander,53927,34,9
15a62758,source_integer,Alexander,74687,1,0
15a14893,source_integer,Alexander,5887,8,3
15n139819,source_integer,Alexander,12535,24,6
15a83717,source_integer,Alexander,55189,7,2
15a62861,source_integer,Alexander,46942,3,0
15n117868,source_integer,Alexander,56254,12,5
15n094785,source_integer,Alexander,23325,27,9
15n108572,source_integer,Alexander,33999,10,1
14n03829,source_integer,Alexander,61412,25,3
15n104218,source_integer,Alexander,53547,3,1
15a09349,source_integer,Alexander,51762,5,0
15n031067,source_integer,Alexander,32878,2,0
14n10176,source_integer,Alexander,75013,6,0
15n105244,source_integer,Alexander,31773,2,0
15n088650,source_integer,Alexander,72392,2,0
14n15107,source_integer,Alexander,62170,3,2
15n136662,source_integer,Alexander,14606,4,1
15n076740,source_integer,Alexander,16044,13,4
15n136204,source_integer,Alexander,35556,8,4
15n040098,source_integer,Alexander,10652,1,0
15a13724,source_integer,Alexander,15942,1,1
15n127451,source_integer,Alexander,37448,26,7
15a53097,source_integer,Alexander,31308,3,1
14a13543,source_integer,Alexander,52050,14,2
15a68032,source_integer,Alexander,31066,1,0
15n013518,source_integer,Alexander,29488,4,1
15n049855,source_integer,Alexander,12760,4,0
14n13854,source_integer,Alexander,9128,6,2
15n095297,source_integer,Alexander,32984,21,2
15a24176,source_integer,Alexander,27852,3,0
15n005570,source_integer,Alexander,42052,1,1
15n053941,source_integer,Alexander,19349,20,3
15n092280,source_integer,Alexander,64880,3,0
14n04766,source_integer,Alexander,66178,8,3
15n091473,source_integer,Alexander,61046,10,5
14n07511,source_integer,Alexander,30223,9,1
15n156833,source_integer,Alexander,56380,0,1
15n092475,source_integer,Alexander,8181,1,0
15a59289,source_integer,Alexander,9108,3,0
15n097167,source_integer,Alexander,58129,0,2
15a73441,source_integer,Alexander,7422,1,0
15n027737,source_integer,Alexander,75142,4,1
15a21843,source_integer,Alexander,68930,4,3
15n066156,source_integer,Alexander,61225,1,0
15n039308,source_integer,Alexander,17628,106,26
15a26279,source_integer,Alexander,13916,9,2
15a34188,source_integer,Alexander,54516,1,0
15n008337,source_integer,Alexander,72914,8,0
15n150075,source_integer,Alexander,38198,1,0
15n144563,source_integer,Alexander,5462,24,9
14n12457,source_integer,Alexander,59404,10,2
15a19046,source_integer,Alexander,34747,4,2
15a65684,source_integer,Alexander,21107,18,10
15a58320,source_integer,Alexander,73001,10,0
15n136689,source_integer,Alexander,51409,4,0
15a70504,source_integer,Alexander,16741,5,1
15n088505,source_integer,Alexander,16416,13,6
13n1439,source_integer,Alexander,25895,19,2
15n027949,source_integer,Alexander,14970,58,14
15n087978,source_integer,Alexander,9181,5,3
15a62137,source_integer,Alexander,40477,1,0
15n131499,source_integer,Alexander,56340,8,4
15n027112,source_integer,Alexander,24322,41,17
14n02262,source_integer,Alexander,56254,12,5
15n060114,source_integer,Alexander,72928,25,5
15n139040,source_integer,Alexander,60146,128,19
15n148525,source_integer,Alexander,28114,13,5
15n048565,source_integer,Alexander,26709,9,5
13a2594,source_integer,Alexander,66984,48,16
13a1848,source_integer,Alexander,29,11,2
15n141615,source_integer,Alexander,59222,18,4
14n05927,source_integer,Alexander,62101,9,0
15a73828,source_integer,Alexander,2950,4,0
15a53434,source_integer,Alexander,16426,16,4
12a0068,source_integer,Alexander,43814,12,4
15a65958,source_integer,Alexander,14551,3,1
14n00489,source_integer,Alexander,25814,20,5
12a0525,source_integer,Alexander,7387,45,8
14n01225,source_integer,Alexander,29153,4,0
15a56528,source_integer,Alexander,52226,2,2
15n128220,source_integer,Alexander,43841,7,0
15n051030,source_integer,Alexander,47049,9,4
15n107446,source_integer,Alexander,64084,3,2
15n011521,source_integer,Alexander,7823,84,17
15n111409,source_integer,Alexander,15997,3,1
15n145389,source_integer,Alexander,18120,68,11
15a47169,source_integer,Alexander,31551,14,5
15n081232,source_integer,Alexander,31078,3,0
14n01746,source_integer,Alexander,21625,34,6
15n076015,source_integer,Alexander,20260,9,1
15n072344,source_integer,Alexander,26207,33,1
15a77386,source_integer,Alexander,71587,9,0
14n11296,source_integer,Alexander,65047,24,5
15n118906,source_integer,Alexander,63827,1,0
15n075737,source_integer,Alexander,76328,4,1
15n145607,source_integer,Alexander,68730,3,0
15n031028,source_integer,Alexander,48313,11,2
15n065341,source_integer,Alexander,74349,29,6
15n080549,source_integer,Alexander,43316,23,0
15a24241,source_integer,Alexander,7268,1,0
15a45410,source_integer,Alexander,11375,2,0
15a60394,source_integer,Alexander,63409,1,1
15n002942,source_integer,Alexander,61949,16,2
15n080674,source_integer,Alexander,58926,27,3
15n060513,source_integer,Alexander,6787,12,2
15n034257,source_integer,Alexander,48426,12,2
15n023480,source_integer,Alexander,60032,26,6
15n006527,source_integer,Alexander,1441,10,1
15n119059,source_integer,Alexander,25889,170,33
14n27161,source_integer,Alexander,26951,1,0
15n080303,source_integer,Alexander,34929,6,0
15a54338,source_integer,Alexander,71026,9,0
15n156820,source_integer,Alexander,31822,2,0
14n04175,source_integer,Alexander,61760,2,2
15n021676,source_integer,Alexander,33641,3,0
15n148580,source_integer,Alexander,13376,1,0
14n17967,source_integer,Alexander,14209,13,1
15n019214,source_integer,Alexander,39327,1,0
15n028629,source_integer,Alexander,1680,37,7
15n000431,source_integer,Alexander,58759,3,1
15n054838,source_integer,Alexander,39452,8,0
15n144138,source_integer,Alexander,60695,13,1
15a48018,source_integer,Alexander,22884,8,0
15n155428,source_integer,Alexander,60360,6,0
15a82378,source_integer,Alexander,51100,7,0
15n144265,source_integer,Alexander,36883,3,0
15n149607,source_integer,Alexander,32319,1,0
15n054363,source_integer,Alexander,74349,29,6
15a14937,source_integer,Alexander,37618,2,2
14n00831,source_integer,Alexander,58476,15,4
15n026067,source_integer,Alexander,19790,10,5
14n14016,source_integer,Alexander,70127,2,1
15n012935,source_integer,Alexander,53046,20,2
15a38813,source_integer,Alexander,54728,8,1
15n066979,source_integer,Alexander,50968,2,1
13n4765,source_integer,Alexander,54896,42,7
15n096751,source_integer,Alexander,33606,12,1
14n12451,source_integer,Alexander,18402,4,0
14a15886,source_integer,Alexander,27688,19,6
15n026548,source_integer,Alexander,73763,41,6
15n049988,source_integer,Alexander,45544,68,4
14n18448,source_integer,Alexander,37484,63,10
15a01141,source_integer,Alexander,38299,3,0
15a83208,source_integer,Alexander,75339,2,0
15n019378,source_integer,Alexander,76685,5,1
15a15445,source_integer,Alexander,17767,3,0
15n112105,source_integer,Alexander,37593,44,13
15n079199,source_integer,Alexander,47242,22,3
15n011364,source_integer,Alexander,51,30,6
14a17938,source_integer,Alexander,2272,7,3
15a63779,source_integer,Alexander,43625,1,1
15a18265,source_integer,Alexander,63953,24,8
15a36726,source_integer,Alexander,36045,1,0
15a71945,source_integer,Alexander,8847,1,1
13n5093,source_integer,Alexander,20820,8,3
13n2817,source_integer,Alexander,64251,19,6
13a3373,source_integer,Alexander,52484,6,2
15n060241,source_integer,Alexander,24483,24,4
15n058988,source_integer,Alexander,63752,19,0
15a67184,source_integer,Alexander,44602,6,0
14n10640,source_integer,Alexander,33831,71,18
14a04507,source_integer,Alexander,70007,6,0
15n060952,source_integer,Alexander,48258,17,5
15a76499,source_integer,Alexander,17773,1,1
15n167572,source_integer,Alexander,38835,1,0
15n103646,source_integer,Alexander,39154,4,1
15a53465,source_integer,Alexander,40136,0,1
15n031879,source_integer,Alexander,30367,23,5
15n115866,source_integer,Alexander,18684,58,16
15a02230,source_integer,Alexander,23742,9,1
14n00645,source_integer,Alexander,188,27,4
15n118201,source_integer,Alexander,50103,97,24
15a16890,source_integer,Alexander,48373,3,1
15n146629,source_integer,Alexander,56523,7,2
15a59303,source_integer,Alexander,71817,5,4
15n039078,source_integer,Alexander,18961,20,8
15a04158,source_integer,Alexander,69772,4,0
15n057596,source_integer,Alexander,49989,3,0
15n151911,source_integer,Alexander,5176,5,1
15n146051,source_integer,Alexander,60352,4,0
15n066233,source_integer,Alexander,24142,7,5
15n013242,source_integer,Alexander,59231,15,3
15n118108,source_integer,Alexander,75231,13,8
15n039536,source_integer,Alexander,26279,37,9
15n096504,source_integer,Alexander,52932,15,3
15n048591,source_integer,Alexander,64936,3,1
15n103145,source_integer,Alexander,28620,2,0
15n058356,source_integer,Alexander,19548,27,5
15n116268,source_integer,Alexander,65676,9,1
15n056765,source_integer,Alexander,66546,13,2
15n039634,source_integer,Alexander,60144,142,30
15n090101,source_integer,Alexander,50944,8,1
14n02708,source_integer,Alexander,47918,24,3
15n100966,source_integer,Alexander,17392,14,5
15n157833,source_integer,Alexander,5983,55,12
15n084994,source_integer,Alexander,19402,14,3
15n079031,source_integer,Alexander,19849,3,1
15n003851,source_integer,Alexander,57089,27,6
15n088140,source_integer,Alexander,40695,4,0
15n162954,source_integer,Alexander,36073,1,0
15n162023,source_integer,Alexander,29163,71,13
14n17388,source_integer,Alexander,38902,32,3
15n040405,source_integer,Alexander,2787,30,10
15n113040,source_integer,Alexander,648,4,0
15n035341,source_integer,Alexander,75735,7,2
15n067193,source_integer,Alexander,72928,25,5
14n04189,source_integer,Alexander,6448,17,4
15n056643,source_integer,Alexander,68873,12,1
15n104398,source_integer,Alexander,20742,6,3
11a118,source_integer,Alexander,45729,16,3
15a22245,source_integer,Alexander,66581,5,0
15n086919,source_integer,Alexander,47382,5,0
15n076970,source_integer,Alexander,29040,23,2
15a36050,source_integer,Alexander,76665,1,0
14n11822,source_integer,Alexander,2187,13,5
15n067250,source_integer,Alexander,48796,17,7
15n026159,source_integer,Alexander,54032,7,0
15n146282,source_integer,Alexander,49877,2,0
14n13541,source_integer,Alexander,43678,16,4
15a63946,source_integer,Alexander,11392,0,1
15a52749,source_integer,Alexander,63743,1,0
15a79522,source_integer,Alexander,65656,3,1
14a18560,source_integer,Alexander,32956,5,2
15a07689,source_integer,Alexander,69016,8,2
15n056568,source_integer,Alexander,64160,23,5
15n099742,source_integer,Alexander,54929,111,30
15n048994,source_integer,Alexander,51381,47,16
15n086529,source_integer,Alexander,43913,73,17
15n114672,source_integer,Alexander,59459,9,1
15a64548,source_integer,Alexander,37921,2,0
15a57037,source_integer,Alexander,44899,1,2
15a75739,source_integer,Alexander,4251,6,3
12a0149,source_integer,Alexander,58405,83,16
14a12743,source_integer,Alexander,62132,8,4
14n25903,source_integer,Alexander,70662,6,0
15n095833,source_integer,Alexander,65509,2,0
14n24481,source_integer,Alexander,67705,6,3
14a12531,source_integer,Alexander,67206,5,0
15n037984,source_integer,Alexander,52231,61,12
15n041227,source_integer,Alexander,50450,9,2
15n037900,source_integer,Alexander,7343,0,1
15a63293,source_integer,Alexander,43127,11,1
15a38818,source_integer,Alexander,4840,6,0
15n109047,source_integer,Alexander,56300,16,2
15n039850,source_integer,Alexander,5462,24,9
13n2991,source_integer,Alexander,10212,7,2
15n076527,source_integer,Alexander,54389,25,10
14n24911,source_integer,Alexander,16001,14,4
15a44672,source_integer,Alexander,67270,1,0
15n152948,source_integer,Alexander,49976,15,4
15n069224,source_integer,Alexander,22203,9,6
15n028723,source_integer,Alexander,27238,20,3
15n076243,source_integer,Alexander,37454,9,1
15n007808,source_integer,Alexander,38481,11,1
15a69133,source_integer,Alexander,54295,1,0
15a38679,source_integer,Alexander,1891,1,0
14a09704,source_integer,Alexander,7556,5,0
14a10431,source_integer,Alexander,57055,9,4
15n150130,source_integer,Alexander,46849,5,1
15n004485,source_integer,Alexander,41174,17,5
15n030397,source_integer,Alexander,23885,19,3
15a15282,source_integer,Alexander,25038,6,0
14n08462,source_integer,Alexander,56039,10,4
15n145116,source_integer,Alexander,472,2,0
13a1921,source_integer,Alexander,640,17,7
15n042836,source_integer,Alexander,72312,8,3
15n066472,source_integer,Alexander,6470,3,0
15n070235,source_integer,Alexander,71158,2,1
15n143018,source_integer,Alexander,63911,22,3
14n01643,source_integer,Alexander,33959,5,2
15n089273,source_integer,Alexander,10546,26,8
11a081,source_integer,Alexander,53284,43,7
15a14035,source_integer,Alexander,29732,3,1
15a11036,source_integer,Alexander,13122,10,2
15n013183,source_integer,Alexander,40348,21,8
14a13364,source_integer,Alexander,4385,4,0
15n024535,source_integer,Alexander,42312,13,3
14a18707,source_integer,Alexander,47022,2,1
15a24451,source_integer,Alexander,6826,3,0
15n009654,source_integer,Alexander,30861,14,1
15a49471,source_integer,Alexander,9393,2,3
15n162112,source_integer,Alexander,19954,1,0
15n019390,source_integer,Alexander,28998,25,7
15n011240,source_integer,Alexander,52836,43,13
14n11702,source_integer,Alexander,50124,13,4
15n029089,source_integer,Alexander,51076,30,7
15n067253,source_integer,Alexander,12810,61,18
15n045007,source_integer,Alexander,13856,31,4
15n014922,source_integer,Alexander,69733,46,11
14n20261,source_integer,Alexander,36530,3,1
14a07873,source_integer,Alexander,4356,31,3
14a14241,source_integer,Alexander,80,1,0
14n15109,source_integer,Alexander,56809,1,0
14n04265,source_integer,Alexander,56841,1,0
15a51088,source_integer,Alexander,23368,1,2
14n22802,source_integer,Alexander,37038,4,0
15a64334,source_integer,Alexander,35777,4,1
15n071332,source_integer,Alexander,44583,30,3
15n084188,source_integer,Alexander,34710,5,2
15a43602,source_integer,Alexander,50979,7,1
15n005274,source_integer,Alexander,10836,21,4
15a19031,source_integer,Alexander,39265,1,2
15n084797,source_integer,Alexander,53966,1,0
13a3038,source_integer,Alexander,2768,35,7
15n155068,source_integer,Alexander,72020,20,8
15n002822,source_integer,Alexander,55857,24,3
15a12860,source_integer,Alexander,33329,2,0
14a00159,source_integer,Alexander,8192,11,3
14n03632,source_integer,Alexander,36700,67,12
15n085509,source_integer,Alexander,69552,2,0
14a10140,source_integer,Alexander,53944,1,0
15a59636,source_integer,Alexander,42642,1,1
14n03530,source_integer,Alexander,3873,3,2
15n046390,source_integer,Alexander,24215,11,5
14a00306,source_integer,Alexander,41283,6,3
15n008905,source_integer,Alexander,56393,27,9
15n136434,source_integer,Alexander,17628,106,26
15a40867,source_integer,Alexander,60187,2,0
15n041364,source_integer,Alexander,44459,14,2
15n070727,source_integer,Alexander,33815,15,4
15a18519,source_integer,Alexander,28353,1,0
14n09662,source_integer,Alexander,34419,1,1
15n123802,source_integer,Alexander,25530,6,0
15n006153,source_integer,Alexander,16439,20,5
13n1225,source_integer,Alexander,40419,24,5
15n015861,source_integer,Alexander,49536,36,14
15n110309,source_integer,Alexander,59672,4,0
14n09400,source_integer,Alexander,46218,4,0
15n088401,source_integer,Alexander,59807,11,0
14a10369,source_integer,Alexander,12103,9,1
15a10200,source_integer,Alexander,69104,25,4
15a42854,source_integer,Alexander,30130,1,1
15n037217,source_integer,Alexander,37935,19,2
15n084655,source_integer,Alexander,53341,13,2
15a10747,source_integer,Alexander,63620,11,1
15a12274,source_integer,Alexander,34492,5,1
15a34629,source_integer,Alexander,30580,12,0
14a05304,source_integer,Alexander,14709,2,0
15n016551,source_integer,Alexander,22325,1,0
15n147464,source_integer,Alexander,38683,29,5
15a05412,source_integer,Alexander,4751,0,1
15n036547,source_integer,Alexander,75235,37,6
15a18907,source_integer,Alexander,76097,4,1
15n113737,source_integer,Alexander,6225,20,2
15a60162,source_integer,Alexander,52022,1,0
15a69025,source_integer,Alexander,72228,4,0
15a55666,source_integer,Alexander,24316,3,1
15n023494,source_integer,Alexander,34627,3,2
15n007311,source_integer,Alexander,15117,4,0
15n159074,source_integer,Alexander,39608,3,0
15n127728,source_integer,Alexander,35321,12,2
