knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15a38582,False,False,0.7834394904458599,0.7834394904458599,53393798.76239921,53393198.78909661
15a58846,False,False,0.9511677282377919,0.9511677282377919,100403281.72195119,100403684.01093104
14a04506,False,False,0.1337579617834395,0.1337579617834395,1526173.2920997348,1526191.737243262
15a45197,False,False,0.22127659574468084,0.22127659574468084,390179.3031905099,390176.9461231011
15n145747,False,False,0.6475583864118896,0.6475583864118896,6948591.09948938,6948286.9088983275
15n086232,False,False,0.8386411889596603,0.8386411889596603,3006475.2562514744,3006465.2419675738
15a50157,False,False,0.7070063694267515,0.7070063694267515,17883234.05161477,17882976.215956092
15n017800,False,False,0.11889596602972399,0.11889596602972399,4770.868456953283,4771.140211375303
15n115014,False,False,0.42462845010615713,0.42462845010615713,639390.2063808491,639390.6543785061
15a67033,False,False,0.416135881104034,0.416135881104034,5547746.825747127,5547772.142640323
15n073543,False,False,0.7282377919320594,0.7282377919320594,2250737.5269677625,2250718.103482724
15n041318,False,False,0.1740976645435244,0.1740976645435244,3548.136553063612,3548.295194313392
15n060419,False,False,0.6454352441613588,0.6454352441613588,2574009.467949597,2573989.818674759
14a10351,False,False,0.6680851063829787,0.6680851063829787,30631675.456267223,30632156.833784536
15n135660,False,False,0.1762208067940552,0.1762208067940552,85667.65898263524,85668.98208657507
15a07400,False,False,0.1910828025477707,0.1910828025477707,313994.665179218,313992.1103837724
15n118637,False,False,0.7473460721868365,0.7473460721868365,4678731.545000241,4678757.438604642
15n055564,False,False,0.3821656050955414,0.3821656050955414,24644.95984169125,24645.726451697534
13a3477,False,False,0.06369426751592357,0.06369426751592357,7866.537169354848,7866.990197385241
15n052321,False,False,0.39490445859872614,0.39490445859872614,328162.6075691212,328162.27432064724
15n066426,False,False,0.7282377919320594,0.7282377919320594,171555.77107040834,171557.00988197757
15n115854,False,False,0.6242038216560509,0.6242038216560509,132407.31936952056,132405.2554676657
14n12758,False,False,0.06157112526539278,0.06157112526539278,2075.420332024036,2075.7262544793684
15n129901,False,False,0.11464968152866242,0.11464968152866242,1382805.568215305,1382819.9600261752
14n14958,False,False,0.208067940552017,0.208067940552017,27241.684078215192,27243.437521853728
15n016989,False,False,0.0021231422505307855,0.0021231422505307855,1503.4282937258388,1503.4253946781528
15n012562,False,False,0.45956607495069035,0.45956607495069035,4932.226619742096,4932.502760920286
15n051884,False,False,0.9469214437367304,0.9469214437367304,51880141.12639796,51880200.16227871
15n145939,False,False,0.16595744680851063,0.16595744680851063,6756164.506175762,6756877.9723604
15n036810,False,False,0.3036093418259023,0.3036093418259023,17004.461561931133,17004.789860264555
15a84073,False,False,0.8152866242038217,0.8152866242038217,95263528.12585187,95268316.221712
14n13628,False,False,0.2632696390658174,0.2632696390658174,418932.9551837638,418942.90788596595
14n24491,False,False,0.3640552995391705,0.3640552995391705,4475.5215020266405,4475.349764647808
14n25754,False,False,0.4140127388535032,0.4140127388535032,15491.412918892496,15492.033109560813
15n072897,False,False,0.30148619957537154,0.30148619957537154,84793.08367482098,84794.3996964003
15a29089,False,False,0.30425531914893617,0.30425531914893617,3940712.479226155,3940691.6458661393
15a78426,False,False,0.7749469214437368,0.7749469214437368,10131338.037382942,10131301.707934823
15n030597,False,False,0.08917197452229299,0.08917197452229299,14869.374933568004,14870.496592631793
15a12108,False,False,0.3375796178343949,0.3375796178343949,1098644.3519288923,1098664.3997806455
15a14579,False,False,0.7346072186836518,0.7346072186836518,20665003.969922844,20665068.51627165
14a05350,False,False,0.07446808510638298,0.07446808510638298,62177.82263130545,62178.04905543143
15n087816,False,False,0.5881104033970276,0.5881104033970276,556729.358451677,556723.5591307149
15a77718,False,False,0.9511677282377919,0.9511677282377919,262656325.06330025,262656024.52085197
15a84954,False,False,0.46284501061571126,0.46284501061571126,3883950.797031056,3884072.4300624677
14n21073,False,False,0.4692144373673036,0.4692144373673036,41097.89917609458,41098.37950963517
15a06096,False,False,0.921443736730361,0.921443736730361,34956054.780259565,34956016.00122605
15n158267,False,False,0.0574468085106383,0.0574468085106383,108745.05671450804,108746.59793513251
15a63334,False,False,0.8110403397027601,0.8110403397027601,2809931.298705167,2809923.603972069
14a05443,False,False,0.3,0.3,1313151.2126717134,1313098.3988167602
14a02475,False,False,0.5159235668789809,0.5159235668789809,1949267.5169229521,1949307.807160743
15n081301,False,False,0.5095541401273885,0.5095541401273885,733136.0615047021,733110.5206397679
15n080516,False,False,0.25690021231422505,0.25690021231422505,72589.09775392266,72588.5454958126
15a54150,False,False,0.47558386411889597,0.47558386411889597,787517.3369980915,787517.6981886057
15n147233,False,False,0.5690021231422505,0.5690021231422505,324095.837569156,324099.64741932147
15n137265,False,False,0.6836518046709129,0.6836518046709129,222269.25752791812,222270.2409690196
14n22707,False,False,0.8046709129511678,0.8046709129511678,788423.4223752846,788429.9758075674
15n069378,False,False,0.25477707006369427,0.25477707006369427,256181.98299790407,256190.75967333504
15n071341,False,False,0.4012738853503185,0.4012738853503185,72629.08744482894,72630.47750269652
14n12719,False,False,0.8556263269639066,0.8556263269639066,8026667.661061215,8026635.3488453
15n046961,False,False,0.029723991507430998,0.029723991507430998,17525.7442184908,17525.818355542382
15n027720,False,False,0.37367303609341823,0.37367303609341823,36814.83765901605,36815.88507499444
15n069328,False,False,0.6900212314225053,0.6900212314225053,5313330.876353007,5313318.487096867
15n017360,False,False,0.1464968152866242,0.1464968152866242,4723.600754937663,4724.012776910479
15n005526,False,False,0.3227176220806794,0.3227176220806794,13816.273243362677,13816.805927943104
15n036360,False,False,0.48723404255319147,0.48723404255319147,896245.9305606347,896256.8527427085
15n102214,False,False,0.3885350318471338,0.3885350318471338,3922320.542736997,3922415.066273694
15a03442,False,False,0.15711252653927812,0.15711252653927812,57931.49774244039,57931.84170531085
14n03893,False,False,0.7940552016985138,0.7940552016985138,15204311.030546166,15204311.273309635
15n069625,False,False,0.3630573248407643,0.3630573248407643,66756.4665226982,66756.36765845546
15n118754,False,False,0.9575371549893843,0.9575371549893843,70243826.95666265,70243760.39155167
14n23876,False,False,0.49148936170212765,0.49148936170212765,710138.5897294406,710134.1276077
15n134922,False,False,0.35668789808917195,0.35668789808917195,170232.99588186646,170229.6508325339
15a65110,False,False,0.9447983014861996,0.9447983014861996,26157303.855498567,26157248.157003157
15n108577,False,False,0.8089171974522293,0.8089171974522293,8805348.842426099,8805318.355010001
15a28502,False,False,0.6178343949044586,0.6178343949044586,6762139.876703704,6762251.608169156
14n04158,False,False,0.01910828025477707,0.01910828025477707,11172.58412357913,11173.132989562844
15n140895,False,False,0.6305732484076433,0.6305732484076433,141691.1877870253,141694.41289045784
15n045222,False,False,0.044585987261146494,0.044585987261146494,2466.47627403872,2466.505423688286
15a63659,False,False,0.8042553191489362,0.8042553191489362,29389211.627985492,29388913.08455836
15n147544,False,False,0.03404255319148936,0.03404255319148936,542556.3432095249,542589.4285675391
14n22790,False,False,0.040339702760084924,0.040339702760084924,105133.49972085451,105132.18309531367
14n11278,False,False,0.21019108280254778,0.21019108280254778,317606.5447900259,317603.23054136295
15n143953,False,False,0.29936305732484075,0.29936305732484075,8104.1228422003915,8104.726651589144
14n26606,False,False,0.3354564755838641,0.3354564755838641,1967487.896121185,1967648.1257347288
15a76372,False,False,0.35456475583864117,0.35456475583864117,3934132.627225575,3933865.5680489102
14n21264,False,False,0.5902335456475584,0.5902335456475584,44853.6115807568,44854.88224137951
15a38645,False,False,0.7558386411889597,0.7558386411889597,342216578.2515625,342249285.9538067
15a52646,False,False,0.34182590233545646,0.34182590233545646,2041644.243277424,2041662.1014282466
15a08424,False,False,0.7006369426751592,0.7006369426751592,25436996.509510174,25435929.480548233
15n077285,False,False,0.14042553191489363,0.14042553191489363,4540.003634589559,4540.288067528196
14n17710,False,False,0.23404255319148937,0.23404255319148937,60376.00957446212,60375.57940142667
15n154679,False,False,0.08280254777070063,0.08280254777070063,669326.7164035847,669348.4333716161
15a62567,False,False,0.5382978723404256,0.5382978723404256,9613618.818109792,9613327.857571967
15n019538,False,False,0.12526539278131635,0.12526539278131635,4357.635313516131,4357.847532923747
13a0143,False,False,0.5881104033970276,0.5881104033970276,123427.75447377715,123429.32846565399
15n047502,False,False,0.9235668789808917,0.9235668789808917,6334504.92314145,6334487.7785999775
15n078515,False,False,0.47983014861995754,0.47983014861995754,103726.91187723113,103727.87611795106
15a09646,False,False,0.05307855626326964,0.05307855626326964,258655.44036507135,258661.1229744681
14a13661,False,False,0.970276008492569,0.970276008492569,59088215.03237518,59088194.712865815
13n1203,False,False,0.1464968152866242,0.1464968152866242,3740.3607061716075,3740.55808231043
14n00432,False,False,0.535031847133758,0.535031847133758,27712.939543251174,27713.605665992465
15n016080,False,False,0.874468085106383,0.874468085106383,26626468.794443984,26626452.546809733
15a02261,False,False,0.8577494692144374,0.8577494692144374,49717502.67281566,49717424.666346624
15n058887,False,False,0.5987261146496815,0.5987261146496815,51402.438595156564,51401.16165367129
15n046277,False,False,0.37791932059447986,0.37791932059447986,325625.15108117927,325635.2527361983
15n037398,False,False,0.5796178343949044,0.5796178343949044,44674.755294122115,44676.92679085441
15n059561,False,False,0.6602972399150743,0.6602972399150743,2558087.698067789,2558077.162252778
15n105794,False,False,0.8365180467091295,0.8365180467091295,2882196.546326567,2882194.454587581
15n131836,False,False,0.5138004246284501,0.5138004246284501,1327756.1919713444,1327749.1224278552
15a61005,False,False,0.7261146496815286,0.7261146496815286,4679580.933304369,4679667.167981714
15n078134,False,False,0.8425531914893617,0.8425531914893617,37673802.693893164,37673738.289028525
15a05988,False,False,0.6709129511677282,0.6709129511677282,3030889.0084226225,3030889.7110934504
15n086983,False,False,0.9660297239915074,0.9660297239915074,8749488.099681709,8749492.33978794
13a0223,False,False,0.6794055201698513,0.6794055201698513,1139761.7971238121,1139772.2287989375
15n054060,False,False,0.27388535031847133,0.27388535031847133,29417.535849599313,29416.517829667348
14n21262,False,False,0.42250530785562634,0.42250530785562634,246146.2632951783,246151.16282997996
15n099205,False,False,0.32908704883227174,0.32908704883227174,878951.3329915648,878933.186821819
15n054307,False,False,0.5286624203821656,0.5286624203821656,252068.58768453763,252067.93973750866
15n026121,False,False,0.46496815286624205,0.46496815286624205,19666.63935478143,19666.35102583043
15n116066,False,False,0.4012738853503185,0.4012738853503185,8573.421648133739,8574.580046763027
15a47966,False,False,0.3651804670912951,0.3651804670912951,1142440.4901267816,1142422.1337049627
15n139470,False,False,0.5319148936170213,0.5319148936170213,927184.692543851,927190.3103181974
13a2809,False,False,0.4033970276008493,0.4033970276008493,127491.11584625053,127491.26708615427
15n142546,False,False,0.7494692144373672,0.7494692144373672,15899528.856765427,15899099.082661213
15n025932,False,False,0.37579617834394907,0.37579617834394907,14926.596465414983,14926.638539390988
15n153138,False,False,0.6709129511677282,0.6709129511677282,52213095.74811178,52213374.512346946
15a17192,False,False,0.5382978723404256,0.5382978723404256,9745679.406128474,9744953.97928404
15a39826,False,False,0.5159235668789809,0.5159235668789809,2192457.509778242,2192454.7136159716
15n096715,False,False,0.9532908704883227,0.9532908704883227,3906740.078671471,3906744.704837435
15n158894,False,False,0.9851380042462845,0.9851380042462845,12822778.336433819,12822776.51959916
15a43714,False,False,0.8152866242038217,0.8152866242038217,91214956.13549128,91213064.27968153
15n076825,False,False,0.13800424628450106,0.13800424628450106,16808.854243708738,16810.23069349776
15n034888,False,False,0.021231422505307854,0.021231422505307854,76774.68294030297,76773.35005450634
15a66050,False,False,0.9171974522292994,0.9171974522292994,131618841.25324258,131619717.73706669
15n123362,False,False,0.25690021231422505,0.25690021231422505,164480.90708203358,164483.65765660309
13a0821,False,False,0.008492569002123142,0.008492569002123142,6187.538319585605,6187.397558533501
15n057324,False,False,0.9532908704883227,0.9532908704883227,105217229.57530218,105217371.64452192
15n162130,False,False,0.1762208067940552,0.1762208067940552,147380.1663483025,147381.5987895215
15n007750,False,False,0.0851063829787234,0.0851063829787234,50146.46861284983,50146.06518054895
14a02036,False,False,0.5796178343949044,0.5796178343949044,661970.2556291749,661965.821974823
14n25042,False,False,0.32553191489361705,0.32553191489361705,383835.569330584,383825.8453548461
15a05350,False,False,0.5361702127659574,0.5361702127659574,4320451.80858226,4320455.709545424
15a65389,False,False,0.5808510638297872,0.5808510638297872,12444221.969089478,12443491.250542443
