knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15a55693,historical_random,0.18456954347132062,False,0.18763326226012794,0.676595744680851,0.13588110403397027,0.6390658174097664
15n093959,historical_random,0.6964882409279557,False,0.9703389830508474,0.6913319238900634,0.8382978723404255,0.6687898089171974
13a0581,historical_random,0.11970841758007875,False,0.31982942430703626,0.11627906976744186,0.014830508474576272,0.36942675159235666
15a28453,historical_random,0.43063743748004685,False,0.4309978768577495,0.2632696390658174,0.4531914893617021,0.802547770700637
14n21969,historical_random,0.6405554964350325,False,0.7537154989384289,0.6382978723404256,0.8577494692144374,0.5074309978768577
15n035410,historical_random,0.4133659678620836,False,0.26141078838174275,0.8191489361702128,0.4152542372881356,0.7855626326963907
15n115937,historical_random,0.2302756198786847,False,0.16559139784946236,0.6624203821656051,0.2276595744680851,0.7070063694267515
13n2971,historical_random,0.7078642119825477,False,0.7072649572649573,0.46709129511677283,0.970276008492569,0.7898089171974523
15n021838,historical_random,0.6188145152708311,False,0.14587737843551796,0.8343949044585988,0.6624203821656051,0.6114649681528662
15n097809,historical_random,0.3687559859529637,False,0.6303418803418803,0.28450106157112526,0.4106382978723404,0.3609341825902335
15a54339,historical_random,0.3350218154730233,False,0.3368869936034115,0.23779193205944799,0.5329087048832272,0.4437367303609342
15n063590,historical_random,0.8936043418112164,False,0.8938428874734607,0.652542372881356,0.8914893617021277,0.9723991507430998
15n072757,historical_random,0.4778759178461211,False,0.47890295358649787,0.29936305732484075,0.7664543524416136,0.4819532908704883
14a02629,historical_random,0.08439927636479727,False,0.08879492600422834,0.01276595744680851,0.2526539278131635,0.8959660297239915
15n000238,historical_random,0.3494093859742471,False,0.021739130434782608,0.7357293868921776,0.4297872340425532,0.34182590233545646
15a34703,historical_random,0.36838352665744384,False,0.6545842217484008,0.3630573248407643,0.28450106157112526,0.4989384288747346
15n047554,historical_random,0.22181547302330532,False,0.06581740976645435,0.30982905982905984,0.2208067940552017,0.6072186836518046
15n127323,historical_random,0.06350963073321272,False,0.0405982905982906,0.701271186440678,0.06369426751592357,0.09341825902335456
15n012149,historical_random,0.49555177184207727,False,0.4968152866242038,0.8191489361702128,0.5668789808917197,0.15711252653927812
15n077796,historical_random,0.3433010535277216,False,0.8152866242038217,0.4722222222222222,0.3446808510638298,0.055201698513800426
15n047786,historical_random,0.3687559859529637,False,0.35319148936170214,0.4641350210970464,0.8407643312101911,0.3609341825902335
15n128179,historical_random,0.25978503777801426,False,0.4092827004219409,0.4692144373673036,0.2574468085106383,0.17834394904458598
14n18483,historical_random,0.2520804512078323,False,0.025477707006369428,0.4093816631130064,0.2505307855626327,0.5498938428874734
14n10831,historical_random,0.4058210067042673,False,0.4033970276008493,0.6199575371549894,0.40764331210191085,0.7388535031847133
15n138156,historical_random,0.32661487708843245,False,0.1762208067940552,0.6404255319148936,0.3276595744680851,0.89171974522293
15n065398,historical_random,0.590390550175588,False,0.5898520084566596,0.6199575371549894,0.37367303609341823,0.732484076433121
15n011564,historical_random,0.3603490475683729,False,0.31950207468879666,0.9447983014861996,0.6475583864118896,0.3524416135881104
13a4145,historical_random,0.3394274768543152,False,0.5437100213219617,0.3333333333333333,0.19745222929936307,0.35456475583864117
15n075636,historical_random,0.896881983611791,False,0.961864406779661,0.5626326963906582,0.910828025477707,0.89171974522293
15n159678,historical_random,0.5065340002128339,False,0.6878980891719745,0.3622881355932203,0.6518046709129511,0.5010615711252654
15n037364,historical_random,0.42101734596147705,False,0.5386266094420601,0.4148936170212766,0.2653927813163482,0.6468085106382979
15n063725,historical_random,0.28914547195913587,False,0.7813163481953291,0.023404255319148935,0.2872340425531915,0.8301486199575372
15n142399,historical_random,0.14666382888155793,False,0.04935622317596566,0.3481953290870488,0.1464968152866242,0.4437367303609342
13n2947,historical_random,0.41306800042566777,False,0.556745182012848,0.2425531914893617,0.44798301486199577,0.40552016985138006
15n102508,historical_random,0.23292540172395446,False,0.4074844074844075,0.18471337579617833,0.4968152866242038,0.22929936305732485
15n013584,historical_random,0.39778652761519634,False,0.34347826086956523,0.39148936170212767,0.4437367303609342,0.4553191489361702
15n163020,historical_random,0.5006385016494626,False,0.7770700636942676,0.4968152866242038,0.5159235668789809,0.21231422505307856
15n048449,historical_random,0.691561136532936,False,0.6778947368421052,0.6857749469214437,0.7303609341825902,0.9511677282377919
15a20522,historical_random,0.16701074811109928,False,0.41226215644820297,0.16348195329087048,0.554140127388535,0.04883227176220807
15n049957,historical_random,0.9383420240502288,False,0.9957537154989384,0.8978723404255319,0.9363057324840764,0.9830148619957537
15a83803,historical_random,0.7540172395445355,False,0.9957446808510638,0.49044585987261147,0.9511677282377919,0.7473460721868365
13n3668,historical_random,0.6347132063424498,False,0.6348195329087049,0.7006369426751592,0.2208067940552017,0.8450106157112527
15a53122,historical_random,0.7973927849313611,False,0.7633262260127932,0.832271762208068,0.7940552016985138,0.9363057324840764
15n123850,historical_random,0.562434819623284,False,0.24416135881104034,0.5605095541401274,0.7176220806794055,0.8535031847133758
12a1098,historical_random,0.4329679685005853,False,0.7664543524416136,0.4282655246252677,0.4989384288747346,0.10828025477707007
15n057303,historical_random,0.33215919974459934,False,0.6893617021276596,0.32553191489361705,0.554140127388535,0.11464968152866242
15n064126,historical_random,0.2599659465786953,False,0.2883817427385892,0.9470338983050848,0.16985138004246284,0.2553191489361702
14n06897,historical_random,0.21370650207513037,False,0.3054393305439331,0.12127659574468085,0.21231422505307856,0.8004246284501062
15a70169,historical_random,0.22218793231882517,False,0.9746300211416491,0.20169851380042464,0.9893617021276596,0.21868365180467092
15n039028,historical_random,0.26372246461636695,False,0.7724288840262582,0.25690021231422505,0.7664543524416136,0.11677282377919321
15n033596,historical_random,0.904916462700862,False,0.9702127659574468,0.9044585987261147,0.9023354564755839,0.9978768577494692
15a51118,historical_random,0.6108545280408642,False,0.7590618336886994,0.07430997876857749,0.7261146496815286,0.6029723991507431
15n078061,historical_random,0.30681068426093433,False,0.11252653927813164,0.3,0.725531914893617,0.6709129511677282
15a67515,historical_random,0.5044801532403959,False,0.27176220806794055,0.6963906581740976,0.5902335456475584,0.4989384288747346
15n081759,historical_random,0.1284452484835586,False,0.06369426751592357,0.2531914893617021,0.5477707006369427,0.12526539278131635
14a14418,historical_random,0.3687559859529637,False,0.49469214437367304,0.10828025477707007,0.6114649681528662,0.3609341825902335
15n123073,historical_random,0.6076833031818666,False,0.732484076433121,0.4595744680851064,0.8131634819532909,0.6
15n132010,historical_random,0.29996807491752686,False,0.302771855010661,0.5583864118895966,0.010615711252653927,0.6581740976645435
15n031237,historical_random,0.8329147600297967,False,0.8301486199575372,0.9787685774946921,0.9087048832271762,0.3651804670912951
14a17788,historical_random,0.25752899861657974,False,0.23991507430997877,0.8301486199575372,0.2553191489361702,0.3609341825902335
15n063633,historical_random,0.34459934021496225,False,0.5753715498938429,0.49148936170212765,0.346072186836518,0.19745222929936307
14n18139,historical_random,0.17555602851974034,False,0.6244541484716157,0.39490445859872614,0.1762208067940552,0.11889596602972399
15n031292,historical_random,0.1284452484835586,False,0.0899581589958159,0.9002123142250531,0.3021276595744681,0.12526539278131635
14n04024,historical_random,0.16270086197722677,False,0.19148936170212766,0.33617021276595743,0.16348195329087048,0.02553191489361702
14a11346,historical_random,0.3629349792486964,False,0.2632696390658174,0.8067940552016986,0.3638297872340426,0.554140127388535
15n085168,historical_random,0.5040119186974567,False,0.5032258064516129,0.02335456475583864,0.7558386411889597,0.7006369426751592
15n114676,historical_random,0.3217835479408322,False,0.4282608695652174,0.7978723404255319,0.3227176220806794,0.2632696390658174
15n064727,historical_random,0.20851335532616794,False,0.13800424628450106,0.2033898305084746,0.31422505307855625,0.4564755838641189
15a83719,historical_random,0.5174843035011174,False,0.8059701492537313,0.5138004246284501,0.8659574468085106,0.2356687898089172
15n039747,historical_random,0.7266787272533788,False,0.7323651452282157,0.7898089171974523,0.24203821656050956,0.7197452229299363
15n037124,historical_random,0.29167819516867083,False,0.42735042735042733,0.2851063829787234,0.416135881104034,0.0870488322717622
15n035750,historical_random,0.22755134617431094,False,0.2302771855010661,0.18259023354564755,0.7834394904458599,0.7170212765957447
15a80698,historical_random,0.3849739278493136,False,0.17584745762711865,0.5329087048832272,0.45010615711252655,0.37791932059447986
15a29776,historical_random,0.5169735021815473,False,0.9211087420042644,0.21231422505307856,0.5180467091295117,0.5520169851380042
15a56458,historical_random,0.10352240076620198,False,0.12133891213389121,0.09978768577494693,0.551063829787234,0.08067940552016985
15n063529,historical_random,0.15407044801532405,False,0.29324894514767935,0.821656050955414,0.01702127659574468,0.15074309978768577
15n100181,historical_random,0.7227200170267106,False,0.721868365180467,0.416135881104034,0.9425531914893617,0.970276008492569
15n025200,historical_random,0.315919974459934,False,0.3638297872340426,0.43254817987152033,0.31634819532908703,0.0870488322717622
15n057937,historical_random,0.255209109290199,False,0.9096774193548387,0.24893617021276596,0.016985138004246284,0.9915074309978769
15n038717,historical_random,0.7643716079599873,False,0.907725321888412,0.9957627118644068,0.33121019108280253,0.7579617834394905
15a54709,historical_random,0.25205916781951687,False,0.2526539278131635,0.29723991507430997,0.8301486199575372,0.044585987261146494
15a32755,historical_random,0.39878684686602106,False,0.451271186440678,0.2148936170212766,0.7091295116772823,0.39148936170212767
15a65432,historical_random,0.3639140151112057,False,0.7547974413646056,0.27176220806794055,0.3651804670912951,0.8067940552016986
15n040381,historical_random,0.25654996275407044,False,0.2579957356076759,0.4978813559322034,0.5042194092827004,0.1762208067940552
15n132247,historical_random,0.43442588060019155,False,0.8259023354564756,0.46709129511677283,0.06157112526539278,0.4267515923566879
15n163876,historical_random,0.3682239012450782,False,0.3706896551724138,0.7537154989384289,0.7446808510638298,0.016985138004246284
15n081914,historical_random,0.18049377460891775,False,0.5148305084745762,0.9150743099787686,0.18046709129511676,0.050955414012738856
15n069807,historical_random,0.3216877726934128,False,0.32409381663113007,0.6025369978858351,0.10828025477707007,0.910828025477707
15n078693,historical_random,0.3842290092582739,False,0.386411889596603,0.14680851063829786,0.7197452229299363,0.9787685774946921
15n068196,historical_random,0.21769713738427157,False,0.1337579617834395,0.7659574468085106,0.21656050955414013,0.9532908704883227
14n25502,historical_random,0.7581675002660424,False,0.8662420382165605,0.7537473233404711,0.9723991507430998,0.16772823779193205
15a66842,historical_random,0.8535383633074386,False,0.6539278131634819,0.902127659574468,0.9914893617021276,0.8489361702127659
13n2466,historical_random,0.24730233053102055,False,0.24893617021276596,0.7282377919320594,0.13062098501070663,0.28874734607218683
15a55102,historical_random,0.233712887091625,False,0.2356687898089172,0.0,0.7452229299363057,0.613588110403397
14n20923,historical_random,0.5424922847717356,False,0.09381663113006397,0.674468085106383,0.5753715498938429,0.5371549893842887
14a01558,historical_random,0.9695753964031074,False,0.967741935483871,0.32051282051282054,0.9680851063829787,0.9893842887473461
15a74661,historical_random,0.09707353410662978,False,0.7305263157894737,0.09341825902335456,0.03821656050955414,0.23354564755838642
15n136033,historical_random,0.3792593380866234,False,0.39789473684210525,0.6546610169491526,0.3191489361702128,0.37154989384288745
15a05481,historical_random,0.06662764712142173,False,0.0021231422505307855,0.8704883227176221,0.06595744680851064,0.11040339702760085
15a80447,historical_random,0.4785144194955837,False,0.3898305084745763,0.4734607218683652,0.8471337579617835,0.6751592356687898
14a11444,historical_random,0.3648079174204533,False,0.7139830508474576,0.05732484076433121,0.4319148936170213,0.35668789808917195
15n117045,historical_random,0.11972970096839416,False,0.0405982905982906,0.3898305084745763,0.3609341825902335,0.11677282377919321
