knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
13a1046,62637,test,train
13a1047,267115,train,train
13a1048,35976,train,train
13a1049,166401,train,train
13a1050,264504,train,test
13a1051,129252,val,train
13a1052,138021,train,train
13a1053,91042,val,test
13a1054,192885,train,train
13a1055,116869,val,train
13a1056,209994,val,train
13a1057,256391,val,train
13a1058,222033,train,train
13a1059,271189,train,train
13a1060,62851,train,train
13a1061,54932,test,val
13a1062,69958,train,val
13a1063,156534,val,train
13a1064,238610,train,train
13a1065,291486,train,train
13a1066,287719,train,val
13a1067,155717,val,test
13a1068,60881,test,val
13a1069,48887,test,train
13a1070,136132,val,test
13a1071,269640,train,val
13a1072,91025,test,val
13a1073,246080,val,train
13a1074,210595,val,train
13a1075,213820,train,train
13a1076,91061,val,train
13a1077,36927,train,train
13a1078,48769,train,test
13a1079,113106,train,val
13a1080,99998,train,train
13a1081,286470,train,val
13a1082,137708,val,train
13a1083,23449,train,test
13a1084,265842,train,train
13a1085,218279,train,train
13a1086,305189,train,train
13a1087,238221,train,val
13a1088,217967,val,val
13a1089,43250,test,val
13a1090,19802,val,train
13a1091,285633,train,test
13a1092,294951,test,train
13a1093,277288,train,train
13a1094,9856,val,train
13a1095,213235,train,train
13a1096,31443,test,test
13a1097,24809,train,train
13a1098,209660,train,val
13a1099,281915,train,train
13a1100,231282,test,train
13a1101,209394,train,train
13a1102,204676,test,train
13a1103,69584,test,test
13a1104,296566,train,val
13a1105,26070,val,val
13a1106,157494,test,train
13a1107,151422,test,train
13a1108,164817,train,train
13a1109,49425,test,test
13a1110,201752,val,train
13a1111,240447,val,test
13a1112,80800,val,train
13a1113,260516,train,train
13a1114,100768,train,train
13a1115,72432,train,train
13a1116,77567,train,train
13a1117,83414,val,val
13a1118,193892,train,val
13a1119,174472,test,train
13a1120,11809,train,test
13a1121,106848,train,train
13a1122,99991,train,train
13a1123,106161,train,train
13a1124,133040,val,train
13a1125,55357,val,train
13a1126,28731,train,train
13a1127,116914,val,val
13a1128,248500,train,train
13a1129,299385,train,train
13a1130,151195,test,train
13a1131,298658,train,test
13a1132,52642,train,val
13a1133,161862,train,train
13a1134,178878,test,test
13a1135,80118,train,train
13a1136,94639,train,train
13a1137,108779,train,train
13a1138,158844,train,train
13a1139,217992,val,train
13a1140,182171,train,train
13a1141,231805,train,train
13a1142,241564,train,train
13a1143,100768,train,train
13a1144,8492,train,train
13a1145,1186,train,train
13a1146,110575,train,train
13a1147,60631,train,val
13a1148,75336,train,train
13a1149,114,test,train
13a1150,303048,train,train
13a1151,116095,val,train
13a1152,132175,test,train
13a1153,132373,test,val
13a1154,163901,test,train
13a1155,235671,train,test
13a1156,261110,val,val
13a1157,65388,train,train
13a1158,251974,train,val
13a1159,141172,train,train
13a1160,29108,train,train
13a1161,235670,train,train
13a1162,29112,train,val
13a1163,28731,train,train
13a1164,56583,train,test
13a1165,106225,test,val
13a1166,200087,train,test
13a1167,237065,train,val
13a1168,303168,test,test
13a1169,169543,train,train
13a1170,15288,val,val
13a1171,175578,train,val
13a1172,249680,val,train
13a1173,34524,train,train
13a1174,6155,val,train
13a1175,213139,train,train
13a1176,164315,train,train
13a1177,72429,train,val
13a1178,253483,val,train
13a1179,24842,train,train
13a1180,38400,train,test
13a1181,50322,test,train
13a1182,31713,train,val
13a1183,117761,val,train
13a1184,247939,train,train
13a1185,8448,val,test
13a1186,160432,val,val
13a1187,193033,train,train
13a1188,192968,train,train
13a1189,146865,train,train
13a1190,217621,train,val
13a1191,2315,train,test
13a1192,223863,test,train
13a1193,234918,test,val
13a1194,304527,train,train
13a1195,121990,train,val
13a1196,127178,train,train
13a1197,159160,train,train
13a1198,215162,train,train
13a1199,199875,test,train
13a1200,294953,train,train
13a1201,24248,train,test
13a1202,199176,train,train
13a1203,150842,train,train
13a1204,202432,test,test
13a1205,184426,val,train
13a1206,54388,val,train
13a1207,74751,train,val
13a1208,94705,val,train
13a1209,35804,train,test
13a1210,259857,train,val
13a1211,222161,train,train
13a1212,99136,train,train
13a1213,136278,train,train
13a1214,281904,val,test
13a1215,28409,train,train
13a1216,292613,train,train
13a1217,244433,train,test
13a1218,272125,train,train
13a1219,15660,train,train
13a1220,118803,test,test
13a1221,279324,train,train
13a1222,181209,train,test
13a1223,134807,test,test
13a1224,276228,train,train
13a1225,257227,train,train
13a1226,11772,train,val
13a1227,50862,train,train
13a1228,31766,test,test
13a1229,83557,test,train
13a1230,185442,train,train
13a1231,97968,val,train
13a1232,259730,train,train
13a1233,105077,train,train
13a1234,43615,val,test
13a1235,223615,val,test
13a1236,149153,train,test
13a1237,97968,train,train
13a1238,259730,train,train
13a1239,240942,train,train
13a1240,259795,train,train
13a1241,129820,test,val
13a1242,287252,test,train
13a1243,244145,train,train
13a1244,50271,train,train
13a1245,156055,test,train
13a1246,172863,train,train
13a1247,189302,train,train
13a1248,141751,test,val
13a1249,117309,train,train
13a1250,4554,train,train
13a1251,186089,train,train
13a1252,292870,train,train
13a1253,290794,val,train
13a1254,98984,train,train
13a1255,162550,val,train
13a1256,41130,test,test
13a1257,122283,train,val
13a1258,36072,val,train
13a1259,241434,train,val
13a1260,11452,train,test
13a1261,269400,train,train
13a1262,133846,val,train
13a1263,272308,val,train
13a1264,226075,train,train
13a1265,122664,test,train
13a1266,238466,train,train
13a1267,25073,test,train
13a1268,187404,test,val
13a1269,258501,train,train
13a1270,11897,test,train
13a1271,94466,test,test
13a1272,57791,test,train
13a1273,215823,train,train
13a1274,48572,test,train
13a1275,70383,train,train
13a1276,283913,train,test
13a1277,283916,train,test
13a1278,24517,train,train
13a1279,266583,val,train
13a1280,273923,test,train
13a1281,92318,train,test
13a1282,179596,train,train
13a1283,82466,train,test
13a1284,112979,train,train
13a1285,248807,train,train
13a1286,17652,train,test
13a1287,252513,train,test
13a1288,236268,train,train
13a1289,163858,train,train
13a1290,119197,train,val
13a1291,137646,train,train
13a1292,97094,train,train
13a1293,116618,train,train
13a1294,104750,val,train
13a1295,69475,train,train
13a1296,38429,test,test
13a1297,272487,train,test
13a1298,37452,train,train
13a1299,299820,val,train
13a1300,192997,train,train
13a1301,96912,val,train
13a1302,49978,train,train
13a1303,290059,train,train
13a1304,220770,train,train
13a1305,94467,test,train
13a1306,10858,train,val
13a1307,124083,val,train
13a1308,80370,train,val
13a1309,27494,test,val
13a1310,229349,train,train
13a1311,188218,train,train
13a1312,294366,train,train
13a1313,109663,val,test
13a1314,281484,train,train
13a1315,175682,train,test
13a1316,231281,train,train
13a1317,130078,test,val
13a1318,258557,train,test
13a1319,91670,test,val
13a1320,241237,train,train
13a1321,156358,train,val
13a1322,142749,val,train
13a1323,24906,train,test
13a1324,302765,train,train
13a1325,148303,test,test
13a1326,139241,train,train
13a1327,223572,test,train
13a1328,189798,train,train
13a1329,170616,train,train
13a1330,135352,train,val
13a1331,296343,train,train
13a1332,209916,train,train
13a1333,245740,train,train
13a1334,150835,train,train
13a1335,114710,train,val
13a1336,277437,train,train
13a1337,49732,train,train
13a1338,159401,val,train
13a1339,186912,train,test
13a1340,123203,test,train
13a1341,142272,test,train
13a1342,225980,train,test
13a1343,228157,train,train
13a1344,62768,train,train
13a1345,230260,train,val
13a1346,267501,train,train
13a1347,295088,train,train
13a1348,285026,train,val
13a1349,4621,test,train
13a1350,16878,train,val
13a1351,306048,train,test
13a1352,135517,train,train
13a1353,195360,train,train
13a1354,114684,train,train
13a1355,135570,train,train
13a1356,292087,train,test
13a1357,44565,train,train
13a1358,123521,train,val
13a1359,299624,val,test
13a1360,241775,train,test
13a1361,134592,train,train
13a1362,113085,test,train
13a1363,241250,train,test
13a1364,188897,train,train
13a1365,194853,train,test
13a1366,74462,train,train
13a1367,72355,train,train
13a1368,44759,train,train
13a1369,174402,train,train
13a1370,113671,train,train
13a1371,49969,test,train
13a1372,119858,train,train
13a1373,17446,train,train
13a1374,283865,train,test
13a1375,243270,train,train
13a1376,203736,test,train
13a1377,282553,test,val
13a1378,138829,train,val
13a1379,180536,val,train
13a1380,276029,train,train
13a1381,221416,train,train
13a1382,273599,train,train
13a1383,22965,train,train
13a1384,24838,train,train
13a1385,221757,val,train
13a1386,80117,test,train
13a1387,188850,test,train
13a1388,48641,train,train
13a1389,88458,test,train
13a1390,206959,train,train
13a1391,96855,train,train
13a1392,109734,train,train
13a1393,118256,train,train
13a1394,106161,train,train
13a1395,288146,train,val
13a1396,5508,train,train
13a1397,12004,val,test
13a1398,7698,train,train
13a1399,106215,train,train
13a1400,188496,train,train
13a1401,183168,train,train
13a1402,111541,val,train
13a1403,178704,train,test
13a1404,2990,train,train
13a1405,174719,val,val
13a1406,217737,train,val
13a1407,91569,train,train
13a1408,49896,train,test
13a1409,3773,val,train
13a1410,77204,val,val
13a1411,88218,train,train
13a1412,185550,train,train
13a1413,146019,train,train
13a1414,80747,train,train
13a1415,77781,train,train
13a1416,39353,val,train
13a1417,134407,train,val
13a1418,64912,val,train
13a1419,201190,train,test
13a1420,123552,test,test
13a1421,25914,train,train
13a1422,299587,train,train
13a1423,167172,test,train
13a1424,230258,train,test
13a1425,24840,train,val
13a1426,39311,test,test
13a1427,49433,test,test
13a1428,244333,train,train
13a1429,159681,train,train
13a1430,82425,train,val
13a1431,191403,train,train
13a1432,282032,train,test
13a1433,251910,train,test
13a1434,146080,test,train
13a1435,9992,train,train
13a1436,174237,train,train
13a1437,71165,train,val
13a1438,236135,train,train
13a1439,19204,train,train
13a1440,245856,train,train
13a1441,19172,val,train
13a1442,234658,train,train
13a1443,169383,train,train
13a1444,301108,train,test
13a1445,49445,val,train
13a1446,219802,val,train
13a1447,85003,val,train
13a1448,294956,train,val
13a1449,85220,test,train
13a1450,73082,train,train
13a1451,135936,train,train
13a1452,214255,train,train
13a1453,22689,train,val
13a1454,305881,train,train
13a1455,265215,train,val
13a1456,149938,train,train
13a1457,54385,train,train
13a1458,36868,train,train
13a1459,82490,train,val
13a1460,63057,train,train
13a1461,60527,train,val
13a1462,214212,train,val
13a1463,66954,val,train
13a1464,306589,train,train
13a1465,121759,train,train
13a1466,147931,train,test
13a1467,112043,val,val
13a1468,77716,test,val
13a1469,132413,val,train
13a1470,172333,val,train
13a1471,209355,train,train
13a1472,10574,train,train
13a1473,163179,val,train
13a1474,141033,train,test
13a1475,204243,train,train
13a1476,69326,val,val
13a1477,200728,train,val
13a1478,246231,train,test
13a1479,268393,train,val
13a1480,21788,train,val
13a1481,210864,train,train
13a1482,6156,train,train
13a1483,290026,val,train
13a1484,181833,train,train
13a1485,190480,test,train
13a1486,44593,train,train
13a1487,51386,train,train
13a1488,3457,train,train
13a1489,19522,test,val
13a1490,222949,train,train
13a1491,84068,train,train
13a1492,224410,train,train
13a1493,264783,train,train
13a1494,278046,train,train
13a1495,68313,train,train
13a1496,297473,train,train
13a1497,217176,train,val
13a1498,6367,train,train
13a1499,4805,train,train
13a1500,12756,train,train
13a1501,121313,test,train
13a1502,153644,train,val
13a1503,158526,train,train
13a1504,171805,test,train
13a1505,204491,test,train
13a1506,217393,train,train
13a1507,13817,train,test
13a1508,273072,train,train
13a1509,10801,test,train
13a1510,299831,train,val
13a1511,29795,train,train
13a1512,42049,val,train
13a1513,269658,train,train
13a1514,43345,train,train
13a1515,169278,val,train
13a1516,116063,train,val
13a1517,55919,train,test
13a1518,198975,train,val
13a1519,21883,train,test
13a1520,114542,train,train
13a1521,230945,train,val
13a1522,2270,train,train
13a1523,299818,train,test
13a1524,52910,train,train
13a1525,221923,val,val
13a1526,19788,train,train
13a1527,26125,train,train
13a1528,286402,train,test
13a1529,30868,train,train
13a1530,25955,train,train
13a1531,95336,train,train
13a1532,159573,train,val
13a1533,179313,train,train
13a1534,153678,test,test
13a1535,190638,test,test
13a1536,163377,train,train
13a1537,48072,train,test
13a1538,11205,train,train
13a1539,211211,train,train
13a1540,117514,train,train
13a1541,302092,train,train
13a1542,101879,test,train
13a1543,235928,train,train
13a1544,73688,val,train
13a1545,37490,train,train
13a1546,80628,train,train
13a1547,163566,val,train
13a1548,162762,train,train
13a1549,71018,train,train
13a1550,166304,val,train
13a1551,58257,train,train
13a1552,8983,train,train
13a1553,236508,train,train
13a1554,191547,train,train
13a1555,126274,test,train
13a1556,59334,train,val
13a1557,27369,train,train
13a1558,12044,train,train
13a1559,257565,test,val
13a1560,261325,train,test
13a1561,276100,train,val
13a1562,272465,test,train
13a1563,252325,val,train
13a1564,64542,test,train
13a1565,13356,train,train
13a1566,13229,train,train
13a1567,78398,train,train
13a1568,151546,train,train
13a1569,144577,test,train
13a1570,134862,train,test
13a1571,147044,train,val
13a1572,65428,test,train
13a1573,90295,train,train
13a1574,100766,test,val
13a1575,5167,train,train
13a1576,13675,train,val
13a1577,134301,train,val
13a1578,7487,train,train
13a1579,160381,train,train
13a1580,35591,train,val
13a1581,147091,train,test
13a1582,124206,train,test
13a1583,204787,val,val
13a1584,267105,val,test
13a1585,39798,train,train
13a1586,19378,val,val
13a1587,77760,train,test
13a1588,100732,train,test
13a1589,103679,test,train
13a1590,169234,train,train
13a1591,253481,train,train
13a1592,294367,train,train
13a1593,30733,train,val
13a1594,305891,train,train
13a1595,264798,train,train
13a1596,131536,train,test
13a1597,261146,test,train
13a1598,272301,train,val
13a1599,76105,train,train
13a1600,128736,train,train
13a1601,94138,train,train
13a1602,93924,train,train
13a1603,148552,train,train
13a1604,231267,train,train
13a1605,120468,val,train
13a1606,44888,train,train
13a1607,279256,train,val
13a1608,71058,train,train
13a1609,283032,val,test
13a1610,104228,train,train
13a1611,243954,train,train
13a1612,87144,train,test
13a1613,219704,train,test
13a1614,3369,train,train
13a1615,289550,train,train
13a1616,20153,train,train
13a1617,134631,train,train
13a1618,281468,train,train
13a1619,86390,train,train
13a1620,43175,train,val
13a1621,169223,test,train
13a1622,96763,test,train
13a1623,225901,train,train
13a1624,29791,val,train
13a1625,217931,test,train
13a1626,134867,train,train
13a1627,25682,train,train
13a1628,271859,train,train
13a1629,126053,val,train
